Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
849464,The Mystery of Eatum Hall,Candlewick Press (MA),2004,103,John   Kelly,3.96,0763625949,,,,
515431,By the Hand of Mormon: The American Scripture That Launched a New World Religion,"Oxford University Press, USA",2003,103,Terryl L. Givens,4.22,0195168887,,,,
326879,Winners Never Cheat: Everyday Values We Learned as Children But May Have Forgotten,Wharton School Publishing,2005,103,Jon M. Huntsman Sr.,3.92,0131863665,,,,
328884,Just Juice,Scholastic Paperbacks,1999,103,Karen Hesse,3.7,0590033832,,,,
4377271,"How to Break a Terrorist: The U.S. Interrogators Who Used Brains, Not Brutality, to Take Down the Deadliest Man in Iraq",Free Press,2008,103,Matthew Alexander,4.01,1416573151,,,,
690060,Longing,Topaz,1994,103,Mary Balogh,3.86,0451404661,,,,
3359595,The Man Who Made Vermeers: Unvarnishing the Legend of Master Forger Han van Meegeren,"Harcourt, Inc.",2008,103,Jonathan Lopez,3.77,0151013411,,,,
226226,"Leading with the Heart: Coach K's Successful Strategies for Basketball, Business, and Life",Grand Central Publishing,2001,103,Grant Hill,4.17,0446676780,,,,
226720,"Rain (Hudson, #1)",Pocket Books,2000,103,V.C. Andrews,3.83,067100767X,,,,
241614,"Polly and the Pirates, Volume 1 (Polly & the Pirates, #1)",Oni Press,2006,103,Ted Naifeh,3.91,1932664467,,,,
664326,The Biggest Secret: The Book That Will Change the World,David Icke Books,1999,103,David Icke,3.79,0952614766,,,,
30104,The Spell,Penguin Books,2000,103,Alan Hollinghurst,3.54,0140286373,,,,
91376,"The Marketing of Evil: How Radicals, Elitists, and Pseudo-Experts Sell Us Corruption Disguised As Freedom",WND Books,2005,103,David Kupelian,4.17,1581824599,,,,
242655,The Orthodox Way,St. Vladimir's Seminary Press,1995,103,Kallistos Ware,4.33,0913836583,,,,
105187,Put Out More Flags,Back Bay Books,2002,103,Evelyn Waugh,3.8,0316916056,,,,
509398,Love Monkey,William Morrow,2006,103,Kyle  Smith,3.2,0060574542,,,,
42693,A God in Ruins,Avon,2000,103,Leon Uris,3.27,0061097934,,,,
11473,"The Paris Review Interviews, I: 16 Celebrated Interviews",Picador USA,2006,103,The Paris Review,4.37,0312361750,,,,
473367,Cosa Nostra: A History of the Sicilian Mafia,St. Martin's Griffin,2005,103,John Dickie,3.89,1403970424,,,,
474113,The Outback Stars (The Outback Stars #1),Tor Books,2007,103,Sandra McDonald,3.44,0765316439,,,,
2376115,Inverted World,NYRB Classics,2008,103,Christopher Priest,3.91,1590172698,,,,
178459,"Forty Million Dollar Slaves: The Rise, Fall, and Redemption of the Black Athlete",Crown,2006,103,William C. Rhoden,4.07,0609601202,,,,
1245028,The Rich Part of Life,St. Martins Press-3PL,2002,103,Jim Kokoris,3.72,0312300700,,,,
912673,"Collision Course (Star Trek: Academy, #1)",Star Trek,2007,103,William Shatner,3.91,141650396X,,,,
59503,The Lost Steps,Univ Of Minnesota Press,2001,103,Alejo Carpentier,3.94,0816638071,,,,
4307454,Blindness,"A Harvest Book/Harcourt, Inc.",2008,103,José Saramago,4.13,0156035588,,,,
550919,From the Ground Up: The Story of a First Garden,St. Martin's Griffin,2002,103,Amy  Stewart,4.02,0312287674,,,,
3398430,The Caryatids,Del Rey,2009,103,Bruce Sterling,3.3,0345460626,,,,
111626,The Remarkable Journey of Prince Jen,Puffin Books,2004,103,Lloyd Alexander,3.91,0142402257,,,,
469208,"Dawnthief (Chronicles of the Raven, #1)",Gollancz,2003,103,James Barclay,3.64,0575075341,,,,
6571,The Homing,Ballantine Books,1995,103,John Saul,3.66,0345454073,,,,
14012,"Children of the Night (Diana Tregarde, #2)",St. Martins Press-3PL,2005,103,Mercedes Lackey,3.94,0765313189,,,,
127391,Escaping Into the Open,Harpperen,2000,103,Elizabeth Berg,4.07,0060929294,,,,
1734463,"Airborn (Matt Cruse, #1)",HarperCollins,2004,103,Kenneth Oppel,4.17,0060531800,,,,
520986,Another Dawn (Coleman Family Saga #2),Grand Central Publishing,1991,103,Sandra Brown,3.98,0446356875,,,,
769265,Bony-Legs,Scholastic Paperbacks,1986,103,Joanna Cole,4.37,0590405160,,,,
128495,Vamped,Gallery Books,2005,103,David Sosnowski,3.92,0743493591,,,,
702540,I Choose to Live,Virago,2006,103,Sabine Dardenne,3.68,1844082687,,,,
85308,The First Law (Dismas Hardy #9),Signet,2004,103,John Lescroart,3.98,0451210220,,,,
7791,Dr. Seuss Goes to War: The World War II Editorial Cartoons of Theodor Seuss Geisel,The New Press,2001,103,Richard H. Minear,4.17,1565847040,,,,
343448,Beachcomber,Pocket Star Books,2004,103,Karen Robards,3.85,0743453492,,,,
833091,Twenty Love Poems and a Song of Despair,Jonathan Cape,2004,103,Pablo Neruda,4.29,0224074415,,,,
7830,After Henry,Vintage,1993,103,Joan Didion,3.83,0679745394,,,,
1909043,Negotiation Genius: How to Overcome Obstacles and Achieve Brilliant Results at the Bargaining Table and Beyond,Bantam,2007,103,Deepak Malhotra,4.18,055380488X,,,,
137851,"Consider This, Señora",Mariner Books,1994,103,Harriet Doerr,3.87,0156000024,,,,
368243,A Place Where Sunflowers Grow (砂漠に咲いたひまわり) Japanese/ English Bilingual,Children's Book Press,2006,103,Amy Lee-Tai,4.0,0892392150,,,,
2343112,The Running Man,Harper Teen,2008,103,Michael Gerard Bauer,3.61,0061455091,,,,
2348877,My Life as a Rhombus,Flux,2008,103,Varian Johnson,3.88,0738711608,,,,
22914,The Annotated Brothers Grimm,W. W. Norton  Company,2004,103,Jacob Grimm,4.46,0393058484,,,,
248881,"Berserk, Vol. 5",Dark Horse Manga,2004,103,Kentaro Miura,4.5600000000000005,1593072511,,,,
437094,"Lucifer, Vol. 3: A Dalliance With the Damned",Vertigo,2002,103,Mike Carey,4.22,1563898926,,,,
1236298,"Goblin War (Jig the Goblin, #3)",DAW,2008,103,Jim C. Hines,4.11,0756404932,,,,
400394,"Dancing Under the Red Star: The Extraordinary Story of Margaret Werner, the Only American Woman to Survive Stalin's Gulag",Waterbrook Press,2006,103,Karl Tobien,4.15,1400070783,,,,
527975,A Remainder of One,HMH Books for Young Readers,1995,103,Elinor J. Pinczes,4.16,0395694558,,,,
463033,The Coyote Road: Trickster Tales,Viking Juvenile,2007,103,Ellen Datlow,3.99,0670061948,,,,
77593,"And Four to Go (Nero Wolfe, #30)",Crimeline,1992,103,Rex Stout,4.12,0553249851,,,,
77267,Prodigal Summer,Harper,2000,103,Barbara Kingsolver,4.0,0060199652,,,,
4163063,The Green Collar Economy: How One Solution Can Fix Our Two Biggest Problems,HarperOne,2008,103,Van Jones,3.71,0061650757,,,,
218358,Bombay Time,Picador,2002,103,Thrity Umrigar,3.85,0312286236,,,,
3475581,Show Me How,Harper Design,2008,103,Derek Fagerstrom,3.97,0061662577,,,,
541472,The Drowning People,Penguin,2000,103,Richard       Mason,3.6,014027894X,,,,
541816,If You Hopped Like A Frog,Scholastic Press,1999,103,David M. Schwartz,4.1,0590098578,,,,
32137,Summer of the Dragon,HarperCollins,2001,103,Elizabeth Peters,3.93,0380731223,,,,
542639,The Shock of the New,Thames & Hudson,2004,103,Robert Hughes,3.7,0500275823,,,,
114950,The Adrian Mole Diaries (Adrian Mole #1-2),Harper Perennial,1997,103,Sue Townsend,4.08,0380730448,,,,
84545,Bad Boy Brawly Brown (Easy Rawlins #7),Grand Central Publishing,2003,103,Walter Mosley,3.94,0446612316,,,,
214618,Solitaire,Eos,2004,103,Kelley Eskridge,3.99,0060086602,,,,
28437,The Landscape of History: How Historians Map the Past,"Oxford University Press, USA",2004,103,John Lewis Gaddis,3.75,0195171578,,,,
139377,Blue Iris: Poems and Essays,Beacon Press,2006,103,Mary Oliver,4.3,0807068837,,,,
42359,"Pinky Pye (The Pyes, #2)",HMH Books for Young Readers,2000,103,Eleanor Estes,3.87,0152025650,,,,
499918,West Wind,Mariner Books,1998,103,Mary Oliver,4.2,0395850851,,,,
140530,Caravan,Ballantine Books,1995,103,Dorothy Gilman,3.95,0345492374,,,,
4835473,"Sophia's Secret (Slains, #1)",Allison & Busby,2008,103,Susanna Kearsley,4.08,0749080787,,,,
23841,"Nightmare House (Harrow House, #1)",Leisure Books,2004,103,Douglas Clegg,3.35,084395177X,,,,
3017234,Puddlejumpers,"Little, Brown Books for Young Readers",2008,103,Mark Jean,3.72,1423107594,,,,
3047397,The United States Constitution: A Graphic Adaptation,Hill and Wang,2008,103,Jonathan Hennessey,3.93,0809094878,,,,
101446,Armchair Economist: Economics & Everyday Life,Free Press,1995,103,Steven E. Landsburg,3.76,0029177766,,,,
251752,And If I Perish: Frontline U.S. Army Nurses in World War II,Anchor,2004,103,Evelyn M. Monahan,4.32,140003129X,,,,
573572,The Sword in the Tree,HarperCollins,2000,103,Clyde Robert Bulla,3.95,0064421325,,,,
29019,The Twelve Terrors of Christmas,Pomegranate Communications,2006,103,John Updike,4.23,0764937103,,,,
1077846,Castaway Kid: One Man's Search for Hope and Home,Focus on the Family Publishing,2007,103,R.B. Mitchell,4.16,1589974344,,,,
1080658,The Bone Lady: Life as a Forensic Anthropologist,Penguin Books,2000,103,Mary H. Manhein,3.66,014029192X,,,,
629310,You Can Farm: The Entrepreneur's Guide to Start and Succeed in a Farm Enterprise,Polyface,1998,103,Joel Salatin,4.25,0963810928,,,,
140507,Sanford Meisner on Acting,Vintage,1987,103,Sanford Meisner,4.21,0394750594,,,,
2013732,"The Killing Room (China Thrillers, #3)",Minotaur Books,2008,103,Peter  May,4.06,0312364652,,,,
42003,Sheer Mischief,Headline Review,2001,103,Jill Mansell,3.83,0747268479,,,,
2208387,All Souls,Houghton Mifflin Harcourt P,2008,103,Christine Schutt,3.03,0151014493,,,,
817482,The Cruel Stars of the Night,Minotaur Books,2007,103,Kjell Eriksson,3.68,0312366671,,,,
10558,The Three Musketeers,Viking,2006,103,Alexandre Dumas,4.07,0670037796,,,,
52841,A Right to Be Hostile: The Boondocks Treasury,Three Rivers Press,2003,103,Aaron McGruder,4.41,1400048575,,,,
575112,"Face the Fire (Three Sisters Island, #3)",Berkley Books,2002,103,Nora Roberts,4.15,051513287X,,,,
214967,The Web That Has No Weaver: Understanding Chinese Medicine,RosettaBooks,2010,103,Ted Kaptchuk,4.21,0809228408,,,,
451301,Crooked,Ember,2007,103,Laura McNeal,3.7,0375841911,,,,
60376,Japanese Death Poems: Written by Zen Monks and Haiku Poets on the Verge of Death,Tuttle Publishing,1998,103,Yoel Hoffmann,4.26,0804831793,,,,
724666,Nine Tomorrows,Del Rey,1975,103,Isaac Asimov,4.15,0345346041,,,,
1488224,Aaaarrgghh! Spider!,HMH Books for Young Readers,2004,103,Lydia Monks,4.14,0618432507,,,,
718452,The World Set Free,Book Tree,2007,103,H.G. Wells,3.5,1585092916,,,,
761623,The Thirteen-Gun Salute (Aubrey & Maturin #13),W. W. Norton  Company,1992,103,Patrick O'Brian,4.4,039330907X,,,,
124739,Chicken Soup for the Couple's Soul,Chicken Soup for the Soul,1999,103,Jack Canfield,4.02,1558746463,,,,
163265,Intercourse,Basic Books,2006,103,Andrea Dworkin,3.83,0465017525,,,,
759877,Great with Child: Letters to a Young Mother,W. W. Norton & Company,2006,103,Beth Ann Fennelly,4.26,0393061825,,,,
2934087,"Black Ship (Daisy Dalrymple, #17)",Minotaur Books,2008,103,Carola Dunn,3.74,0312363079,,,,
317081,"Shoes To Die For (A Jaine Austen Mystery, #4)",Kensington,2006,103,Laura Levine,3.92,0758207824,,,,
875108,"The Titian Committee (Jonathan Argyll, #2)",Berkley,1999,103,Iain Pears,3.63,0425168956,,,,
83973,Finding Miracles,Laurel Leaf,2006,103,Julia Alvarez,3.71,0553494066,,,,
118565,Mountaineering: The Freedom of the Hills,Mountaineers Books,2003,103,The Mountaineers Club,4.58,0898868289,,,,
1140713,"Terrier (Beka Cooper, #1)",Random House,2007,103,Tamora Pierce,4.15,0375838163,,,,
618171,"Knife of Dreams (The Wheel of Time, #11)",Tor Fantasy,2005,103,Robert Jordan,4.15,0312873077,,,,
590708,"Soon: The Beginning of the End (Underground Zealot, #1)",Tyndale House Publishers,2004,103,Jerry B. Jenkins,4.06,0842384073,,,,
268277,In a Class By Itself,Bantam,2000,103,Sandra Brown,3.56,055357602X,,,,
97153,Nancy and Plum,,1999,103,Betty MacDonald,4.22,0704102927,,,,
28409,The Masterpiece,Oxford University Press,1999,103,Émile Zola,3.96,0192839632,,,,
816443,R.U.R. (Rossum's Universal Robots),Penguin Books,2004,103,Karel Čapek,3.87,0141182083,,,,
816580,"The More I See You (de Piaget, #7; de Piaget/MacLeod, #6)",Berkley Publishing,1999,103,Lynn Kurland,4.29,0425171078,,,,
69367,Trap Line,Vintage Crime/Black Lizard,1998,103,Carl Hiaasen,3.83,0375700692,,,,
69718,My Brother,Noonday Press,1998,103,Jamaica Kincaid,3.66,0374525625,,,,
41644,Be a Perfect Person in Just Three Days!,Yearling,1998,103,Stephen Manes,3.67,0440227909,,,,
2161800,"The Deadly Dungeon (A to Z Mysteries, #4)",Turtleback Books,1998,103,Ron Roy,4.09,0613048172,,,,
2427,"Undue Influence (Paul Madriani, #3)",Jove,1995,103,Steve Martini,4.02,051511605X,,,,
1062842,"The Alpine Advocate (Emma Lord, #1)",Fawcett,1992,103,Mary Daheim,3.72,0345376722,,,,
182168,A Risk Worth Taking,St. Martin's Paperbacks,2005,103,Robin Pilcher,3.51,0312997264,,,,
629621,Superstition,Hodder & Stoughton,2006,103,Karen Robards,3.74,0340895756,,,,
733112,"The Astonishing Adventures of Fanboy and Goth Girl (The Astonishing Adventures of Fanboy and Goth Girl, #1)",HMH Books for Young Readers,2007,103,Barry Lyga,3.64,0618916520,,,,
81201,"The Redneck Manifesto: How Hillbillies, Hicks, and White Trash Became America's Scapegoats",Simon  Schuster,1998,103,Jim Goad,3.79,0684838648,,,,
757104,Hit the Road,Delacorte Books for Young Readers,2006,103,Caroline B. Cooney,3.5,0385729448,,,,
530903,In Search of the Miraculous: Fragments of an Unknown Teaching,Mariner Books,2001,103,P.D. Ouspensky,4.22,0156007460,,,,
306819,"Morning Is a Long Time Coming (Summer of My German Soldier, #2)",Speak,1999,103,Bette Greene,3.32,0141306351,,,,
752333,"A Cotswold Killing (Thea Osborne, #1)",Allison & Busby,2005,103,Rebecca Tope,3.24,0749083980,,,,
2973754,"Melting Stones (Circle Reforged, #2)",Scholastic Press,2008,103,Tamora Pierce,3.85,0545052645,,,,
2988016,"Comanche Moon (Comanche, #1)",Signet,2008,103,Catherine Anderson,4.12,0451224183,,,,
1577053,At Night,Farrar Straus Giroux,2007,103,Jonathan Bean,3.86,0374304467,,,,
1541223,"Charmed (The Donovan Legacy, #3)",Harlequin,1992,103,Nora Roberts,4.15,0373097808,,,,
1541856,Rivals (Rutshire Chronicles #2),Corgi,2007,103,Jilly Cooper,4.15,055215637X,,,,
83089,Feathers for Lunch,HMH Books for Young Readers,1996,103,Lois Ehlert,4.01,0152009868,,,,
83398,"The Best Man to Die (Inspector Wexford, #4)",Fawcett,1987,103,Ruth Rendell,3.77,0345345304,,,,
82660,Tonio Kröger,Bristol Classical Press,2013,103,Thomas Mann,3.73,185399345X,,,,
3694496,The Big Splash,Harry N. Abrams,2008,103,Jack D. Ferraiolo,3.99,0810970678,,,,
745608,The Sportswriter,Vintage,1995,103,Richard Ford,3.7,0679762108,,,,
746610,Buddhism for Busy People: Finding Happiness in an Uncertain World,Allen  Unwin,2005,103,David Michie,3.83,1741142601,,,,
747558,Sweet Ruin,Washington Square Press,2007,103,Cathi Hanauer,3.35,074327735X,,,,
749420,"Un amante de ensueño (Dark-Hunter, #1)",DeBolsillo,2006,103,Sherrilyn Kenyon,4.17,8497939794,,,,
389803,A Private Hotel for Gentle Ladies,Anchor,2007,103,Ellen Cooney,2.79,1400079438,,,,
972188,"The Monsters of Otherness (Erec Rex, #2)",Firelight Press,2007,103,Kaza Kingsley,4.08,0978655575,,,,
187450,Love's Labor's Lost,Simon  Schuster,2005,103,William Shakespeare,3.53,0743484924,,,,
972116,"The Sirens Sang of Murder (Hilary Tamar, #3)",Dell,1990,103,Sarah Caudwell,4.16,0440207452,,,,
51244,"Amphigorey Too (Amphigorey, #2)",Tarcherperigee,1980,103,Edward Gorey,4.47,0399504206,,,,
986741,Ragtime in Simla (Joe Sandilands #2),288,2003,103,Barbara Cleverly,3.84,1841197408,,,,
40792,One Tiny Turtle,Candlewick Press,2005,102,Nicola Davies,4.12,0763623113,,,,
147746,"Swim with the Sharks Without Being Eaten Alive: Outsell, Outmanage, Outmotivate, and Outnegotiate Your Competition",Harper Business,2005,102,Harvey MacKay,3.98,006074281X,,,,
981161,Red Phoenix (Red Phoenix #1),Grand Central Publishing,1990,102,Larry Bond,4.02,0446359688,,,,
419916,Just a Couple of Days,Mariner Books,2007,102,Tony Vigorito,3.63,0156031221,,,,
275814,"Irish Chain (Benni Harper, #2)",Berkley,1996,102,Earlene Fowler,3.96,0425151379,,,,
2179244,"The Reluctant Communist: My Desertion, Court-Martial, and Forty-Year Imprisonment in North Korea",University of California Press,2008,102,Charles Robert Jenkins,3.85,0520253337,,,,
820816,Richard Scarry's Best Word Book Ever,Golden Books,1999,102,Richard Scarry,4.32,0307155102,,,,
1017309,"I Burn for You (Primes, #1)",Pocket Star Books,2006,102,Susan Sizemore,3.85,1416523537,,,,
2119025,Secrets of the Cicada Summer,Amulet Books,2008,102,Andrea Beaty,3.78,,,,,
70230,"Move Your Stuff, Change Your Life: How to Use Feng Shui to Get Love, Money, Respect and Happiness",Atria Books,2000,102,Karen Rauch Carter,4.15,0684866048,,,,
959166,"Infoquake (Jump 225 , #1)",Pyr,2006,102,David Louis Edelman,3.67,1591024420,,,,
198135,Adam Canfield of the Slash,Candlewick Press,2007,102,Michael Winerip,3.62,0763627941,,,,
192203,The Seduction of His Wife (Logger #1),Pocket Star,2006,102,Janet Chapman,4.03,141650527X,,,,
194679,The Pirates! In an Adventure with Scientists & The Pirates! In an Adventure with Ahab (Pirates!),Vintage,2006,102,Gideon Defoe,3.93,1400077508,,,,
1022968,Year of Wonders,Harper Perennial,2005,102,Geraldine Brooks,4.01,184115458X,,,,
1008587,Christmas Trolls,G.P. Putnam's Sons Books for Young Readers,1993,102,Jan Brett,4.12,0399225072,,,,
29737,My Life as a Man,Vintage,1994,102,Philip Roth,3.73,067974827X,,,,
3157718,Fairest,HarperCollins,2012,102,Gail Carson Levine,3.88,0060734108,,,,
92301,Being In Balance: 9 Principles for Creating Habits to Match Your Desires,Hay House,2006,102,Wayne W. Dyer,4.19,1401910386,,,,
70236,Running Wild,"Farrar, Straus and Giroux",1999,102,J.G. Ballard,3.49,0374525463,,,,
146071,Kingdom Coming: The Rise of Christian Nationalism,W. W. Norton  Company,2007,102,Michelle Goldberg,3.97,0393329763,,,,
117902,"Dune Messiah (Dune Chronicles, #2)",Berkley,1980,102,Frank Herbert,3.88,0425043797,,,,
205677,Snot Stew,Aladdin Paperbacks,1990,102,Bill Wallace,4.01,0671693352,,,,
6058,The Road Back,Simon Publications,2001,102,Erich Maria Remarque,4.32,1931541744,,,,
80253,Creature Tech,Top Shelf Productions,2003,102,Doug TenNapel,3.93,1891830341,,,,
755301,"All That Glitters (Landry, #3)",Pocket Books,1995,102,V.C. Andrews,3.9,0671873199,,,,
122887,Don't You Know There's a War On?,HarperCollins,2003,102,Avi,3.6,0380815443,,,,
82406,The Rule of Saint Benedict,Vintage,1998,102,Benedict of Nursia,4.04,037570017X,,,,
82531,Christ Recrucified,Faber and Faber Ltd,1962,102,Nikos Kazantzakis,4.29,0571066720,,,,
33032,Queen of the Underworld,Ballantine Books,2007,102,Gail Godwin,2.88,0345483197,,,,
116562,"Wizard's Holiday (Young Wizards, #7)",HMH Books for Young Readers,2005,102,Diane Duane,4.08,0152052070,,,,
460595,"Tramps Like Us, Vol. 1",TokyoPop,2004,102,Yayoi Ogawa,4.07,159532139X,,,,
2412607,"With Every Breath (MacLeod, #7; de Piaget/MacLeod, #14)",Jove / Penguin Group,2008,102,Lynn Kurland,4.2,0515144703,,,,
2382737,"Naruto, Vol. 30: Puppet Masters (Naruto, #30)",VIZ Media LLC,2008,102,Masashi Kishimoto,4.39,1421519429,,,,
2964236,Leadership Education: The Phases of Learning,George Wythe College,2008,102,Oliver DeMille,4.32,0967124646,,,,
2991430,Garmann's Summer,Eerdmans Books for Young Readers,2008,102,Stian Hole,3.93,0802853390,,,,
295406,How to Deal,Puffin Books,2003,102,Sarah Dessen,3.79,0142501034,,,,
623395,Journey to the Centre of the Earth,Penguin,1994,102,Jules Verne,3.86,0140621393,,,,
2228355,The Kolob Theorem: A Mormon's View of God's Starry Universe,"Granite Publishing and Distribution, LLC",2006,102,Lynn M. Hilton,4.0,1566846412,,,,
2235235,"Sasha (A Trial of Blood & Steel, #1)",ORBIT,2007,102,Joel Shepherd,3.87,0733621414,,,,
2187324,"Black Magic Woman (Quincey Morris, #1)",Solaris,2008,102,Justin Gustainis,3.46,1844165418,,,,
71364,Doctor Who: The Eight Doctors,BBC Books,1998,102,Terrance Dicks,3.33,0563405635,,,,
863005,The Yellow Wallpaper,Virago,2013,102,Charlotte Perkins Gilman,4.12,0860682013,,,,
427080,"Some Like it Lethal (Blackbird Sisters Mystery, #3)",Signet,2004,102,Nancy Martin,4.01,045121174X,,,,
9756,Oracle Bones: A Journey Through Time in China,Harper Perennial,2007,102,Peter Hessler,4.18,0060826592,,,,
62088,Wilco: Learning How to Die,Three Rivers Press,2004,102,Greg Kot,3.87,0767915585,,,,
24526,Blue at the Mizzen (Aubrey & Maturin #20),W. W. Norton  Company,2000,102,Patrick O'Brian,4.38,039332107X,,,,
948061,Sultana's Dream,Tara Books,2005,102,Rokeya Sakhawat Hossain,3.82,8186211837,,,,
1662589,"Unquiet Dreams (Connor Grey, #2)",Ace,2008,102,Mark Del Franco,3.85,0441015697,,,,
868069,Nothing to Do but Stay: My Pioneer Mother,University Of Iowa Press,2000,102,Carrie Young,3.95,0877453292,,,,
458549,The Maze,HarperCollins,1999,102,Will Hobbs,3.66,038072913X,,,,
62585,"Catch a Wave: The Rise, Fall, and Redemption of the Beach Boys' Brian Wilson",Rodale Books,2006,102,Peter Ames Carlin,3.92,1594863202,,,,
82197,Five-Finger Discount: A Crooked Family History,Random House Trade Paperbacks,2002,102,Helene Stapinski,3.6,0375758704,,,,
759844,The Last Days of Judas Iscariot,"Farrar, Straus and Giroux",2005,102,Stephen Adly Guirgis,4.23,0571211011,,,,
2917251,"Every Demon Has His Day (Demon, #1)",Downtown Press,2009,102,Cara Lockwood,3.5,1416550526,,,,
246644,Voyage au bout de la nuit,Gallimard,2016,102,Louis-Ferdinand Céline,4.23,2070360288,,,,
568095,"Quest for Lost Heroes (The Drenai Saga, #4)",Del Rey,1995,102,David Gemmell,4.09,0345379047,,,,
843433,Philosophy: Who Needs It,Signet Book,1984,102,Ayn Rand,3.88,0451138937,,,,
922119,Woman on the Run,Ellora's Cave,2005,102,Lisa Marie Rice,3.98,1419952056,,,,
29624,"Orchid (St. Helen's, #3)",Pocket Books,1998,102,Jayne Castle,4.15,0671569023,,,,
156884,"Mike's Mystery (The Boxcar Children, #5)",Albert Whitman  Company,1990,102,Gertrude Chandler Warner,3.92,0807551414,,,,
75534,Cosmétique de l'ennemi,Le Livre de Poche,2003,102,Amélie Nothomb,3.81,,,,,
1233859,The Door,Houghton Mifflin Harcourt,2007,102,Margaret Atwood,3.8,0618942726,,,,
665134,The (Mis)Behavior of Markets,Basic Books,2004,102,Benoît B. Mandelbrot,4.05,0465043550,,,,
1296353,Honeybee: Poems and Short Prose,Greenwillow Books,2008,102,Naomi Shihab Nye,3.89,0060853905,,,,
843792,Where You Once Belonged,Vintage,2000,102,Kent Haruf,3.9,0375708707,,,,
2490980,There Was an Old Lady Who Swallowed a Shell!,Cartwheel Books,2008,102,Lucille Colandro,3.87,0439873800,,,,
1857495,Snow Day!,Peachtree Publishing Company,2007,102,Lester L. Laminack,4.22,1561454184,,,,
838933,Superman: Last Son,DC Comics,2008,102,Geoff Johns,3.89,140121343X,,,,
18860,The Little Red Lighthouse and the Great Gray Bridge,Houghton Mifflin Company,2003,102,Hildegarde Hoyt Swift,4.26,0152045732,,,,
783918,Joe Turner's Come and Gone,Plume Books,1988,102,August Wilson,3.94,0452260094,,,,
84537,Ravens of Avalon (Avalon #6),Viking Adult,2007,102,Diana L. Paxson,3.95,0670038709,,,,
84691,Gotham Writers' Workshop: Writing Fiction: The Practical Guide From New York's Acclaimed Creative Writing School,Bloomsbury USA,2003,102,Alexander Steele,4.16,1582343306,,,,
312862,The Duel,Modern Library,2003,102,Anton Chekhov,4.01,081297008X,,,,
77765,"The First Four Years (Little House, #9)",Harper Trophy,1971,102,Laura Ingalls Wilder,3.88,006440031X,,,,
84081,Slumber Party,Scholastic Point,2004,102,Christopher Pike,3.56,,,,,
397863,Nobody True,Tor Books,2006,102,James Herbert,3.87,0765350610,,,,
170006,The Best Loved Poems of Jacqueline Kennedy-Onassis,Hyperion,2001,102,Caroline Kennedy,4.28,0786868090,,,,
448797,What Falls Away: A Memoir,Bantam,1997,102,Mia Farrow,3.92,0553564668,,,,
449170,Child of the Dark: The Diary of Carolina Maria de Jesus,Signet,2003,102,Carolina Maria de Jesus,4.19,0451529103,,,,
1450946,Enchantress from the Stars,Walker Childrens,2001,102,Sylvia Engdahl,3.95,0802787649,,,,
402009,"Permanent Rose (Casson Family, #3)",Margaret K. McElderry Books,2005,102,Hilary McKay,4.07,1416903720,,,,
1452286,Drama Queen (Candy Apple #5),Scholastic Paperbacks,2007,102,Lara Bergen,4.04,0439929539,,,,
879613,The Drowned World,Fourth Estate,2014,102,J.G. Ballard,3.48,0007221835,,,,
397539,Christmas Holiday,Vintage,2000,102,W. Somerset Maugham,3.68,0375724613,,,,
183715,Five Past Midnight in Bhopal: The Epic Story of the World's Deadliest Industrial Disaster,Warner Books (NY),2003,102,Dominique Lapierre,4.17,0446690783,,,,
692947,The Marriage Spell,Ballantine Books,2007,102,Mary Jo Putney,3.72,0345449193,,,,
692969,"The Road to Avalon (Dark Ages of Britain, #1)",Chicago Review Press,2007,102,Joan Wolf,4.02,155652658X,,,,
781918,Retrato en sepia,Rayo,2002,102,Isabel Allende,3.96,0060936355,,,,
30853,"The Woman at the Washington Zoo: Writings on Politics, Family, and Fate",PublicAffairs,2006,102,Marjorie Williams,4.08,1586484575,,,,
89635,How the Universe Got Its Spots: Diary of a Finite Time in a Finite Space,Anchor,2003,102,Janna Levin,3.94,1400032725,,,,
232388,Black? White! Day? Night! - A Book of Opposites (Neal Porter Books),Roaring Brook Press,2006,102,Laura Vaccaro Seeger,4.09,1596431857,,,,
1181646,"How to Be a 3% Man, Winning the Heart of the Woman of Your Dreams",Lulu.com,2017,102,Corey Wayne,4.28,1411673360,,,,
47090,The Squirrel Mother,Fantagraphics,2006,102,Megan Kelso,2.89,1560977469,,,,
7859,Late Victorian Holocausts: El Niño Famines and the Making of the Third World,Verso,2002,102,Mike  Davis,4.12,1859843824,,,,
1924490,Little Things: A Memoir in Slices,Touchstone,2008,102,Jeffrey Brown,3.78,1416549463,,,,
154332,Biographie de la faim,Albin Michel,2004,102,Amélie Nothomb,3.77,2226153942,,,,
1891102,How to Meditate: A Practical Guide to Making Friends with Your Mind,Sounds True,2008,102,Pema Chödrön,4.23,1591797942,,,,
89357,"Sweet Nothings (Kendrick/Coulter/Harrigan, #3)",Berkley Books,2007,102,Catherine Anderson,4.17,0451220692,,,,
504430,"Cursor's Fury (Codex Alera, #3)",Ace,2007,102,Jim Butcher,4.36,0441015476,,,,
101435,A Reader's Manifesto: An Attack on the Growing Pretentiousness in American Literary Prose,Melville House,2002,102,B.R. Myers,3.88,0971865906,,,,
